RTS101	sCyli63VyY0j	891594240727420929	0	1501863486
RTS101	sCyli63VyY0j	891632207529365506	1	1501863394
RTS101	sCyli63VyY0j	891634979993784320	0	1501863487
RTS101	sCyli63VyY0j	891645822273806336	0	1501863676
RTS101	sCyli63VyY0j	891661337000124416	0	1501863613
RTS101	sCyli63VyY0j	891671176820523008	1	1501863498
RTS101	sCyli63VyY0j	891675975125282816	0	1501863490
RTS101	sCyli63VyY0j	891679091493044224	0	1501863479
RTS101	sCyli63VyY0j	891698750166618116	0	1501863492
RTS101	sCyli63VyY0j	891700868323704836	0	1501863622
RTS101	sCyli63VyY0j	891727443404312576	-2	1501863493
RTS101	sCyli63VyY0j	891753276122820609	-2	1501863480
RTS101	sCyli63VyY0j	891766836299169792	0	1501863533
RTS101	sCyli63VyY0j	891769390668161026	0	1501863482
RTS101	sCyli63VyY0j	891775199758168067	0	1501863484
RTS101	sCyli63VyY0j	891793751164637185	-2	1501863304
RTS101	sCyli63VyY0j	891812617139871744	0	1501863357
RTS101	sCyli63VyY0j	891824780629991425	0	1501863350
RTS101	sCyli63VyY0j	891870355941347329	0	1501862745
RTS101	sCyli63VyY0j	891882464909676545	0	1501863177
RTS101	sCyli63VyY0j	891903025379291137	0	1501862755
RTS101	sCyli63VyY0j	891909115500417025	0	1501862756
RTS101	sCyli63VyY0j	891929407522308096	0	1501863037
RTS101	sCyli63VyY0j	891963846981799936	0	1501863021
RTS101	sCyli63VyY0j	891965637928431616	0	1501862945
RTS101	sCyli63VyY0j	892002224838234112	0	1501862759
RTS101	sCyli63VyY0j	892031861790322692	0	1501862761
RTS101	sCyli63VyY0j	892054582355951616	0	1501862895
RTS101	sCyli63VyY0j	892067278518439936	0	1501862480
RTS101	sCyli63VyY0j	892085846693818370	0	1501862764
RTS101	sCyli63VyY0j	892092813441105920	0	1501862822
RTS101	sCyli63VyY0j	892096240170807296	1	1501862766
RTS101	sCyli63VyY0j	892138283865694209	0	1501862768
RTS101	sCyli63VyY0j	892143325431681030	0	1501862774
RTS101	sCyli63VyY0j	892147251317022720	0	1501862392
RTS101	sCyli63VyY0j	892173344077824001	0	1501862416
RTS101	sCyli63VyY0j	892183402014662656	0	1501701079
RTS101	sCyli63VyY0j	892216646055669761	0	1501862222
RTS101	sCyli63VyY0j	892248711505608705	1	1501698156
RTS101	sCyli63VyY0j	892270379280072705	1	1501862212
RTS101	sCyli63VyY0j	892316126583160832	0	1501862168
RTS101	sCyli63VyY0j	892316655065411584	0	1501698042
RTS101	sCyli63VyY0j	892352512132612097	2	1501698053
RTS101	sCyli63VyY0j	892353447474991104	2	1501862106
RTS101	sCyli63VyY0j	892360519096709120	2	1501698181
RTS101	sCyli63VyY0j	892375694063394816	0	1501862070
RTS101	sCyli63VyY0j	892402353076359168	1	1501698171
RTS101	sCyli63VyY0j	892432426231791616	0	1501698173
RTS101	sCyli63VyY0j	892433680328568832	0	1501701023
RTS101	sCyli63VyY0j	892441448175587330	0	1501700612
RTS101	sCyli63VyY0j	892455322937421824	0	1501698174
RTS101	sCyli63VyY0j	892457499793793024	0	1501698177
RTS101	sCyli63VyY0j	892462214157926402	0	1501698178
RTS101	sCyli63VyY0j	892486750853103616	0	1501698182
RTS101	sCyli63VyY0j	892497723160760320	0	1501698179
RTS101	sCyli63VyY0j	892516203247394817	0	1501698196
RTS101	sCyli63VyY0j	892519164446986241	0	1501698191
RTS101	sCyli63VyY0j	892534750455275520	0	1501698007
RTS101	sCyli63VyY0j	892538781194113024	0	1501697666
RTS101	sCyli63VyY0j	892544405764288514	0	1501697918
RTS101	sCyli63VyY0j	892545307535446016	0	1501697963
RTS101	sCyli63VyY0j	892560432187101184	0	1501697814
RTS101	sCyli63VyY0j	892565612144328704	1	1501697910
RTS101	sCyli63VyY0j	892592434739269636	0	1501697861
RTS101	sCyli63VyY0j	892594674485145605	1	1501697856
RTS101	sCyli63VyY0j	892602404591591424	0	1501697700
RTS101	sCyli63VyY0j	892609765607706624	1	1501697670
RTS101	sCyli63VyY0j	892610013054685184	0	1501697830
RTS101	sCyli63VyY0j	892655823234756609	0	1501697728
RTS101	sCyli63VyY0j	892679927912251393	1	1501697733
RTS101	sCyli63VyY0j	892697837586137089	0	1501697573
RTS101	sCyli63VyY0j	892704363923337216	1	1501697700
RTS101	sCyli63VyY0j	892720126121967622	0	1501697636
RTS101	sCyli63VyY0j	892720491009585154	1	1501697685
RTS101	sCyli63VyY0j	892732205713293312	-2	1501697616
RTS101	sCyli63VyY0j	892739927422648320	1	1501697586
RTS101	sCyli63VyY0j	892756889188143104	0	1501697441
RTS101	sCyli63VyY0j	892765193935228928	1	1501697512
RTS101	sCyli63VyY0j	892769472091758592	1	1501697506
RTS101	sCyli63VyY0j	892778993191010304	1	1501861914
RTS101	sCyli63VyY0j	892812241434591232	0	1501861963
RTS101	sCyli63VyY0j	892813042517508102	1	1501698220
RTS101	sCyli63VyY0j	892818654521303040	0	1501861920
RTS101	sCyli63VyY0j	892836274800914433	1	1501862019
RTS101	sCyli63VyY0j	892850187290464257	0	1501862009
RTS101	sCyli63VyY0j	892860387858628608	1	1501861922
RTS101	sCyli63VyY0j	892883347474710528	1	1501861926
RTS101	sCyli63VyY0j	892888871373025280	2	1501860593
RTS101	sCyli63VyY0j	892889181730488320	2	1501860569
RTS101	sCyli63VyY0j	892889756375416832	2	1501860599
RTS101	sCyli63VyY0j	892898820228612096	2	1501860535
RTS101	sCyli63VyY0j	892903144589602816	2	1501858104
RTS101	sCyli63VyY0j	892906202224570368	2	1501860472
RTS101	sCyli63VyY0j	892906957207633924	1	1501860493
RTS101	sCyli63VyY0j	892909670897246208	2	1501860508
RTS101	sCyli63VyY0j	892909675091550208	2	1501860510
RTS101	sCyli63VyY0j	892910081972592641	0	1501860463
RTS101	sCyli63VyY0j	892914267858587650	2	1501860490
RTS101	sCyli63VyY0j	892914435639181313	0	1501860487
RTS101	sCyli63VyY0j	892915291293986816	2	1501858132
RTS101	sCyli63VyY0j	892921314314530818	0	1501858118
RTS101	sCyli63VyY0j	892921763079835648	2	1501860462
RTS101	sCyli63VyY0j	892925349214003205	1	1501860450
RTS101	sCyli63VyY0j	892928109057626112	2	1501860435
RTS101	sCyli63VyY0j	892944101934596099	0	1501860362
RTS101	sCyli63VyY0j	892954629641838592	2	1501860327
RTS101	sCyli63VyY0j	892955539809939456	2	1501858888
RTS101	sCyli63VyY0j	892963773224558592	2	1501860305
RTS101	sCyli63VyY0j	892965560027369473	2	1501860350
RTS101	sCyli63VyY0j	892985424246824960	2	1501858886
RTS101	sCyli63VyY0j	892988024707067904	2	1501858810
RTS101	sCyli63VyY0j	892992051243102209	2	1501858806
RTS101	sCyli63VyY0j	892999189961093121	2	1501858106
RTS101	sCyli63VyY0j	892999798097403905	2	1501858108
RTS101	sCyli63VyY0j	893003136771796992	2	1501858110
RTS101	sCyli63VyY0j	893005644969762816	2	1501858119
RTS101	sCyli63VyY0j	893007259793543168	2	1501858819
RTS101	sCyli63VyY0j	893030496220979201	0	1501858611
RTS101	sCyli63VyY0j	893056895182934016	2	1501858593
RTS101	sCyli63VyY0j	893057872438976516	2	1501857820
RTS101	sCyli63VyY0j	893064788867260416	2	1501858586
RTS101	sCyli63VyY0j	893067284469530624	2	1501858640
RTS101	sCyli63VyY0j	893068395964358656	2	1501858122
RTS101	sCyli63VyY0j	893069046089961472	0	1501858639
RTS101	sCyli63VyY0j	893071067715182593	0	1501858567
RTS101	sCyli63VyY0j	893080223897579520	2	1501858558
RTS101	sCyli63VyY0j	893084204308758529	2	1501857848
RTS101	sCyli63VyY0j	893095277258612736	2	1501858116
RTS101	sCyli63VyY0j	893097043065012224	2	1501858482
RTS101	sCyli63VyY0j	893107990185873408	0	1501858442
RTS101	sCyli63VyY0j	893128127022600192	2	1501858383
RTS101	sCyli63VyY0j	893144124118806528	0	1501858286
RTS101	sCyli63VyY0j	893144824584454144	0	1501858344
RTS101	sCyli63VyY0j	893149413132075009	2	1501858339
RTS101	sCyli63VyY0j	893150495262507009	0	1501858335
RTS101	sCyli63VyY0j	893155234838704128	2	1501858124
RTS101	sCyli63VyY0j	893178534193225728	0	1501858263
RTS101	sCyli63VyY0j	893182460070068225	0	1501858167
RTS101	sCyli63VyY0j	893192253740646402	0	1501858232
RTS101	sCyli63VyY0j	893193692382507008	0	1501858130
RTS101	sCyli63VyY0j	893200751404691456	0	1501858222
RTS101	sCyli63VyY0j	893232804292685825	0	1501857646
RTS101	sCyli63VyY0j	893261627532886016	0	1501857792
RTS101	sCyli63VyY0j	893282657798283265	0	1501857344
RTS101	sCyli63VyY0j	893297497237540864	0	1501857499
RTS101	sCyli63VyY0j	893309459371524096	2	1501857562
RTS101	sCyli63VyY0j	893316375799902208	0	1501857334
RTS101	sCyli63VyY0j	893386689111932929	0	1501857375
RTS101	sCyli63VyY0j	893412509234847745	2	1501857357
RTS101	sCyli63VyY0j	893475323144175618	0	1501857234
RTS101	sCyli63VyY0j	893499662669238272	0	1501861981
RTS101	sCyli63VyY0j	893572664547258368	0	1501880014
RTS101	VDx5TUUtMdkP	891089896621920257	0	1501335694
RTS101	VDx5TUUtMdkP	891092811654742016	0	1501378650
RTS101	VDx5TUUtMdkP	891096922064375808	0	1501335238
RTS101	VDx5TUUtMdkP	891113674139607041	0	1501335208
RTS101	VDx5TUUtMdkP	891143386564096000	0	1501334821
RTS101	VDx5TUUtMdkP	891146410690830336	0	1501334845
RTS101	VDx5TUUtMdkP	891177020717232128	0	1501334391
RTS101	VDx5TUUtMdkP	891276446693564416	0	1501334313
RTS101	VDx5TUUtMdkP	891277281339072517	0	1501334166
RTS101	VDx5TUUtMdkP	891277637846540288	-2	1501335765
RTS101	VDx5TUUtMdkP	891326577002389504	0	1501351283
RTS101	VDx5TUUtMdkP	891372483642892289	0	1501366582
RTS101	VDx5TUUtMdkP	891414112139399168	0	1501378527
RTS101	VDx5TUUtMdkP	891448497022611458	0	1501378465
RTS101	VDx5TUUtMdkP	891460341766529024	0	1501378930
RTS101	VDx5TUUtMdkP	891475730663489536	0	1501442432
RTS101	VDx5TUUtMdkP	891534228587991041	0	1501463922
RTS101	VDx5TUUtMdkP	891583780103892993	0	1501423823
RTS101	VDx5TUUtMdkP	891589811521241088	0	1501423798
RTS101	VDx5TUUtMdkP	891594240727420929	0	1501464007
RTS101	VDx5TUUtMdkP	891632207529365506	1	1501463499
RTS101	VDx5TUUtMdkP	891634979993784320	0	1501464036
RTS101	VDx5TUUtMdkP	891645822273806336	0	1501423654
RTS101	VDx5TUUtMdkP	891661337000124416	0	1501441875
RTS101	VDx5TUUtMdkP	891671176820523008	1	1501464170
RTS101	VDx5TUUtMdkP	891675975125282816	0	1501464046
RTS101	VDx5TUUtMdkP	891679091493044224	0	1501463933
RTS101	VDx5TUUtMdkP	891698750166618116	0	1501464056
RTS101	VDx5TUUtMdkP	891700868323704836	0	1501442077
RTS101	VDx5TUUtMdkP	891727443404312576	-2	1501464092
RTS101	VDx5TUUtMdkP	891753276122820609	-2	1501463950
RTS101	VDx5TUUtMdkP	891766836299169792	0	1501456016
RTS101	VDx5TUUtMdkP	891769390668161026	0	1501463954
RTS101	VDx5TUUtMdkP	891775199758168067	0	1501463967
RTS101	VDx5TUUtMdkP	891793751164637185	-2	1501510444
RTS101	VDx5TUUtMdkP	891812617139871744	0	1501463573
RTS101	VDx5TUUtMdkP	891824780629991425	0	1501463322
RTS101	VDx5TUUtMdkP	891870355941347329	0	1501548199
RTS101	VDx5TUUtMdkP	891882464909676545	0	1501507174
RTS101	VDx5TUUtMdkP	891903025379291137	0	1501548203
RTS101	VDx5TUUtMdkP	891909115500417025	0	1501548207
RTS101	VDx5TUUtMdkP	891929407522308096	0	1501506956
RTS101	VDx5TUUtMdkP	891963846981799936	0	1501506887
RTS101	VDx5TUUtMdkP	891965637928431616	0	1501510380
RTS101	VDx5TUUtMdkP	892002224838234112	0	1501548215
RTS101	VDx5TUUtMdkP	892031861790322692	0	1501548220
RTS101	VDx5TUUtMdkP	892054582355951616	0	1501600795
RTS101	VDx5TUUtMdkP	892067278518439936	0	1501547740
RTS101	VDx5TUUtMdkP	892085846693818370	0	1501548224
RTS101	VDx5TUUtMdkP	892092813441105920	0	1501548352
RTS101	VDx5TUUtMdkP	892096240170807296	1	1501548229
RTS101	VDx5TUUtMdkP	892138283865694209	0	1501548231
RTS101	VDx5TUUtMdkP	892143325431681030	0	1501548245
RTS101	VDx5TUUtMdkP	892173344077824001	0	1501547687
RTS101	VDx5TUUtMdkP	892183402014662656	0	1501608713
RTS101	VDx5TUUtMdkP	892216646055669761	0	1501607950
RTS101	VDx5TUUtMdkP	892248711505608705	1	1501594105
RTS101	VDx5TUUtMdkP	892270379280072705	1	1501600909
RTS101	VDx5TUUtMdkP	892316126583160832	0	1501594327
RTS101	VDx5TUUtMdkP	892316655065411584	0	1501594129
RTS101	VDx5TUUtMdkP	892352512132612097	2	1501594016
RTS101	VDx5TUUtMdkP	892353447474991104	2	1501594013
RTS101	VDx5TUUtMdkP	892360519096709120	2	1501957470
RTS101	VDx5TUUtMdkP	892375694063394816	0	1501600187
RTS101	VDx5TUUtMdkP	892402353076359168	1	1501957397
RTS101	VDx5TUUtMdkP	892432426231791616	0	1501957407
RTS101	VDx5TUUtMdkP	892433680328568832	0	1501637006
RTS101	VDx5TUUtMdkP	892455322937421824	0	1501957435
RTS101	VDx5TUUtMdkP	892457499793793024	0	1501957454
RTS101	VDx5TUUtMdkP	892462214157926402	0	1501957459
RTS101	VDx5TUUtMdkP	892486750853103616	0	1501957485
RTS101	VDx5TUUtMdkP	892497723160760320	0	1501957464
RTS101	VDx5TUUtMdkP	892519164446986241	0	1501957489
RTS101	VDx5TUUtMdkP	892534750455275520	0	1501637195
RTS101	VDx5TUUtMdkP	892538781194113024	0	1501637094
RTS101	VDx5TUUtMdkP	892544405764288514	0	1501712748
RTS101	VDx5TUUtMdkP	892545307535446016	0	1501637060
RTS101	VDx5TUUtMdkP	892560432187101184	0	1501712245
RTS101	VDx5TUUtMdkP	892565612144328704	1	1501712685
RTS101	VDx5TUUtMdkP	892592434739269636	0	1501712417
RTS101	VDx5TUUtMdkP	892594674485145605	1	1501712376
RTS101	VDx5TUUtMdkP	892602404591591424	0	1501683308
RTS101	VDx5TUUtMdkP	892609765607706624	1	1501683186
RTS101	VDx5TUUtMdkP	892610013054685184	0	1501712259
RTS101	VDx5TUUtMdkP	892655823234756609	0	1501683491
RTS101	VDx5TUUtMdkP	892679927912251393	1	1501683542
RTS101	VDx5TUUtMdkP	892697837586137089	0	1501682959
RTS101	VDx5TUUtMdkP	892704363923337216	1	1501683300
RTS101	VDx5TUUtMdkP	892720126121967622	0	1501683116
RTS101	VDx5TUUtMdkP	892720491009585154	1	1501683106
RTS101	VDx5TUUtMdkP	892732205713293312	-2	1501683037
RTS101	VDx5TUUtMdkP	892739927422648320	1	1501683000
RTS101	VDx5TUUtMdkP	892756889188143104	0	1501711601
RTS101	VDx5TUUtMdkP	892765193935228928	1	1501711963
RTS101	VDx5TUUtMdkP	892769472091758592	1	1501711906
RTS101	VDx5TUUtMdkP	892778993191010304	1	1501957094
RTS101	VDx5TUUtMdkP	892812241434591232	0	1501711186
RTS101	VDx5TUUtMdkP	892813042517508102	1	1501711410
RTS101	VDx5TUUtMdkP	892818654521303040	0	1501957104
RTS101	VDx5TUUtMdkP	892836274800914433	1	1501711270
RTS101	VDx5TUUtMdkP	892850187290464257	0	1501711228
RTS101	VDx5TUUtMdkP	892860387858628608	1	1501957113
RTS101	VDx5TUUtMdkP	892883347474710528	1	1501957119
RTS101	VDx5TUUtMdkP	892888871373025280	2	1501730992
RTS101	VDx5TUUtMdkP	892889181730488320	2	1501730953
RTS101	VDx5TUUtMdkP	892889756375416832	2	1501731058
RTS101	VDx5TUUtMdkP	892898820228612096	2	1501730857
RTS101	VDx5TUUtMdkP	892903144589602816	2	1501947905
RTS101	VDx5TUUtMdkP	892906202224570368	2	1501730557
RTS101	VDx5TUUtMdkP	892906957207633924	1	1501730653
RTS101	VDx5TUUtMdkP	892909670897246208	2	1501730665
RTS101	VDx5TUUtMdkP	892909675091550208	2	1501730668
RTS101	VDx5TUUtMdkP	892910081972592641	0	1501730510
RTS101	VDx5TUUtMdkP	892914267858587650	2	1501730640
RTS101	VDx5TUUtMdkP	892914435639181313	0	1501730636
RTS101	VDx5TUUtMdkP	892915291293986816	2	1501730525
RTS101	VDx5TUUtMdkP	892921314314530818	0	1501947914
RTS101	VDx5TUUtMdkP	892921763079835648	2	1501730495
RTS101	VDx5TUUtMdkP	892925349214003205	1	1501730479
RTS101	VDx5TUUtMdkP	892928109057626112	2	1501730389
RTS101	VDx5TUUtMdkP	892944101934596099	0	1501730171
RTS101	VDx5TUUtMdkP	892954629641838592	2	1501956883
RTS101	VDx5TUUtMdkP	892955539809939456	2	1501956772
RTS101	VDx5TUUtMdkP	892963773224558592	2	1501956846
RTS101	VDx5TUUtMdkP	892965560027369473	2	1501956839
RTS101	VDx5TUUtMdkP	892985424246824960	2	1501956744
RTS101	VDx5TUUtMdkP	892988024707067904	2	1501956728
RTS101	VDx5TUUtMdkP	892992051243102209	2	1501769533
RTS101	VDx5TUUtMdkP	892999189961093121	2	1501769419
RTS101	VDx5TUUtMdkP	892999798097403905	2	1501769514
RTS101	VDx5TUUtMdkP	893003136771796992	2	1501769496
RTS101	VDx5TUUtMdkP	893005644969762816	2	1501769480
RTS101	VDx5TUUtMdkP	893007259793543168	2	1501769476
RTS101	VDx5TUUtMdkP	893030496220979201	0	1501769354
RTS101	VDx5TUUtMdkP	893056895182934016	2	1501769250
RTS101	VDx5TUUtMdkP	893057872438976516	2	1501947445
RTS101	VDx5TUUtMdkP	893064788867260416	2	1501769223
RTS101	VDx5TUUtMdkP	893067284469530624	2	1501769218
RTS101	VDx5TUUtMdkP	893068395964358656	2	1501947921
RTS101	VDx5TUUtMdkP	893069046089961472	0	1501769212
RTS101	VDx5TUUtMdkP	893071067715182593	0	1501769201
RTS101	VDx5TUUtMdkP	893080223897579520	2	1501769077
RTS101	VDx5TUUtMdkP	893084204308758529	2	1501769033
RTS101	VDx5TUUtMdkP	893095277258612736	2	1501947908
RTS101	VDx5TUUtMdkP	893097043065012224	2	1501768954
RTS101	VDx5TUUtMdkP	893107990185873408	0	1501768847
RTS101	VDx5TUUtMdkP	893128127022600192	2	1501956615
RTS101	VDx5TUUtMdkP	893144124118806528	0	1501948375
RTS101	VDx5TUUtMdkP	893144824584454144	0	1501948466
RTS101	VDx5TUUtMdkP	893149413132075009	2	1501948440
RTS101	VDx5TUUtMdkP	893150495262507009	0	1501948431
RTS101	VDx5TUUtMdkP	893155234838704128	2	1501947926
RTS101	VDx5TUUtMdkP	893178534193225728	0	1501948296
RTS101	VDx5TUUtMdkP	893182460070068225	0	1501948148
RTS101	VDx5TUUtMdkP	893192253740646402	0	1501948261
RTS101	VDx5TUUtMdkP	893193692382507008	0	1501947929
RTS101	VDx5TUUtMdkP	893200751404691456	0	1501948205
RTS101	VDx5TUUtMdkP	893232804292685825	0	1501947241
RTS101	VDx5TUUtMdkP	893261627532886016	0	1501947363
RTS101	VDx5TUUtMdkP	893263095564578816	2	1501938218
RTS101	VDx5TUUtMdkP	893282657798283265	0	1501852485
RTS101	VDx5TUUtMdkP	893292392748638208	0	1501937658
RTS101	VDx5TUUtMdkP	893297497237540864	0	1501946960
RTS101	VDx5TUUtMdkP	893309459371524096	2	1501947117
RTS101	VDx5TUUtMdkP	893316375799902208	0	1501852401
RTS101	VDx5TUUtMdkP	893324676339949568	0	1501938037
RTS101	VDx5TUUtMdkP	893386689111932929	0	1501866962
RTS101	VDx5TUUtMdkP	893412190484545536	0	1501938043
RTS101	VDx5TUUtMdkP	893412509234847745	2	1501852406
RTS101	VDx5TUUtMdkP	893420444849651712	2	1501937471
RTS101	VDx5TUUtMdkP	893424156842360832	2	1501938061
RTS101	VDx5TUUtMdkP	893448999700746241	0	1501938070
RTS101	VDx5TUUtMdkP	893456763357450240	0	1501938081
RTS101	VDx5TUUtMdkP	893475323144175618	0	1501946630
RTS101	VDx5TUUtMdkP	893499662669238272	0	1501933950
RTS101	VDx5TUUtMdkP	893501499774345216	0	1501938178
RTS101	VDx5TUUtMdkP	893561679660728320	0	1501938500
RTS101	VDx5TUUtMdkP	893564598888091648	-2	1501938215
RTS101	VDx5TUUtMdkP	893566184335056896	0	1501938197
RTS101	VDx5TUUtMdkP	893572664547258368	0	1501937399
RTS101	VDx5TUUtMdkP	893606520973340673	0	1501938256
RTS101	VDx5TUUtMdkP	893623474341675008	0	1501936979
RTS101	VDx5TUUtMdkP	893624946554839040	0	1501937253
RTS101	VDx5TUUtMdkP	893632886364131328	0	1501934734
RTS101	VDx5TUUtMdkP	893640717142294528	0	1501937017
RTS101	VDx5TUUtMdkP	893641128154681344	0	1501934221
RTS101	VDx5TUUtMdkP	893650766669508612	0	1501934622
RTS101	VDx5TUUtMdkP	893724087318654976	1	1501934511
RTS101	VDx5TUUtMdkP	893741288155041792	0	1501934350
RTS101	VDx5TUUtMdkP	893751182509920256	0	1501934237
RTS101	VDx5TUUtMdkP	893753770408103937	0	1501934449
RTS101	VDx5TUUtMdkP	893761773144244224	0	1501934380
RTS101	VDx5TUUtMdkP	893774993577922561	0	1501946273
RTS101	VDx5TUUtMdkP	893799937112244228	2	1501934170
RTS101	VDx5TUUtMdkP	893867155032346625	0	1501956447
RTS101	VDx5TUUtMdkP	893880815867895808	2	1501956528
RTS101	VDx5TUUtMdkP	893882057381826560	0	1501956513
RTS101	YHYdOq4xu2ks	892594674485145605	1	1501748594
RTS101	YHYdOq4xu2ks	892609765607706624	1	1501748066
RTS101	YHYdOq4xu2ks	892610013054685184	0	1501748600
RTS101	YHYdOq4xu2ks	892679927912251393	1	1501748506
RTS101	YHYdOq4xu2ks	892704363923337216	1	1501748604
RTS101	YHYdOq4xu2ks	892732205713293312	-2	1501748604
RTS101	YHYdOq4xu2ks	892739927422648320	1	1501748508
RTS101	YHYdOq4xu2ks	892765193935228928	1	1501748522
RTS101	YHYdOq4xu2ks	892778993191010304	1	1501748590
RTS101	YHYdOq4xu2ks	892812241434591232	0	1501748660
RTS101	YHYdOq4xu2ks	892818654521303040	0	1501748614
RTS101	YHYdOq4xu2ks	892836274800914433	1	1501748695
RTS101	YHYdOq4xu2ks	892850187290464257	0	1501748687
RTS101	YHYdOq4xu2ks	892860387858628608	1	1501748624
RTS101	YHYdOq4xu2ks	892883347474710528	1	1501748639
RTS101	YHYdOq4xu2ks	892888871373025280	2	1501748174
RTS101	YHYdOq4xu2ks	892889181730488320	2	1501748170
RTS101	YHYdOq4xu2ks	892889756375416832	2	1501748224
RTS101	YHYdOq4xu2ks	892898820228612096	2	1501748002
RTS101	YHYdOq4xu2ks	892906202224570368	2	1501747798
RTS101	YHYdOq4xu2ks	892906957207633924	1	1501747842
RTS101	YHYdOq4xu2ks	892909670897246208	2	1501747884
RTS101	YHYdOq4xu2ks	892909675091550208	2	1501747886
RTS101	YHYdOq4xu2ks	892910081972592641	0	1501747758
RTS101	YHYdOq4xu2ks	892914267858587650	2	1501747821
RTS101	YHYdOq4xu2ks	892914435639181313	0	1501747811
RTS101	YHYdOq4xu2ks	892915291293986816	2	1501747771
RTS101	YHYdOq4xu2ks	892921763079835648	2	1501747750
RTS101	YHYdOq4xu2ks	892925349214003205	1	1501747710
RTS101	YHYdOq4xu2ks	892928109057626112	2	1501747687
RTS101	YHYdOq4xu2ks	892944101934596099	0	1501747647
RTS101	YHYdOq4xu2ks	892954629641838592	2	1501747623
RTS101	YHYdOq4xu2ks	892955539809939456	2	1501747490
RTS101	YHYdOq4xu2ks	892963773224558592	2	1501747610
RTS101	YHYdOq4xu2ks	892965560027369473	2	1501747602
RTS101	YHYdOq4xu2ks	892985424246824960	2	1501747462
RTS101	YHYdOq4xu2ks	892988024707067904	2	1501747456
RTS101	YHYdOq4xu2ks	892992051243102209	2	1501747424
RTS101	YHYdOq4xu2ks	892999189961093121	2	1501747061
RTS101	YHYdOq4xu2ks	892999798097403905	2	1501747150
RTS101	YHYdOq4xu2ks	893003136771796992	2	1501747110
RTS101	YHYdOq4xu2ks	893005644969762816	2	1501747097
RTS101	YHYdOq4xu2ks	893007259793543168	2	1501747079
RTS101	YHYdOq4xu2ks	893057872438976516	2	1501839199
RTS101	YHYdOq4xu2ks	893084204308758529	2	1501839257
RTS101	YHYdOq4xu2ks	893232804292685825	0	1501839157
RTS101	YHYdOq4xu2ks	893261627532886016	0	1501839182
RTS101	YHYdOq4xu2ks	893297497237540864	0	1501839023
RTS101	YHYdOq4xu2ks	893309459371524096	2	1501839121
RTS104	NAY38J0O2fvz	891088470541774848	0	1501287267
RTS104	NAY38J0O2fvz	891089837914247168	1	1501291238
RTS104	NAY38J0O2fvz	891102626330230784	0	1501290758
RTS104	NAY38J0O2fvz	891107957303255040	0	1501298498
RTS104	NAY38J0O2fvz	891114353625268229	0	1501298304
RTS104	NAY38J0O2fvz	891119789434740736	0	1501297484
RTS104	NAY38J0O2fvz	891119944615776256	1	1501297503
RTS104	NAY38J0O2fvz	891123367163645953	0	1501336425
RTS104	NAY38J0O2fvz	891124432525119488	0	1501295941
RTS104	NAY38J0O2fvz	891132326184439808	0	1501297544
RTS104	NAY38J0O2fvz	891135849404002305	0	1501298473
RTS104	NAY38J0O2fvz	891138537977921537	0	1501299075
RTS104	NAY38J0O2fvz	891145785710190594	0	1501331184
RTS104	NAY38J0O2fvz	891149430593736704	-2	1501337127
RTS104	NAY38J0O2fvz	891164454586523648	0	1501332282
